time,signal
1.352080000E-03,6.311410000E+00
1.352120000E-03,6.310630000E+00
1.352160000E-03,6.311810000E+00
1.352200000E-03,6.310920000E+00
1.352240000E-03,6.311330000E+00
1.352280000E-03,6.311160000E+00
1.352320000E-03,6.312390000E+00
1.352360000E-03,6.310580000E+00
1.352400000E-03,6.311700000E+00
1.352440000E-03,6.311750000E+00
1.352480000E-03,6.311270000E+00
1.352520000E-03,6.311110000E+00
1.352560000E-03,6.312440000E+00
1.352600000E-03,6.310830000E+00
1.352640000E-03,6.310910000E+00
1.352680000E-03,6.310380000E+00
1.352720000E-03,6.311280000E+00
1.352760000E-03,6.310730000E+00
1.352800000E-03,6.311500000E+00
1.352840000E-03,6.310640000E+00
1.352880000E-03,6.310480000E+00
1.352920000E-03,6.311640000E+00
1.352960000E-03,6.312800000E+00
1.353000000E-03,6.311860000E+00
1.353040000E-03,6.310750000E+00
1.353080000E-03,6.309550000E+00
1.353120000E-03,6.311030000E+00
1.353160000E-03,6.311270000E+00
1.353200000E-03,6.310020000E+00
1.353240000E-03,6.311700000E+00
1.353280000E-03,6.310340000E+00
1.353320000E-03,6.311250000E+00
1.353360000E-03,6.310880000E+00
1.353400000E-03,6.310090000E+00
1.353440000E-03,6.310610000E+00
1.353480000E-03,6.311110000E+00
1.353520000E-03,6.311880000E+00
1.353560000E-03,6.310810000E+00
1.353600000E-03,6.311730000E+00
1.353640000E-03,6.311770000E+00
1.353680000E-03,6.311520000E+00
1.353720000E-03,6.312140000E+00
1.353760000E-03,6.311550000E+00
1.353800000E-03,6.310580000E+00
1.353840000E-03,6.310450000E+00
1.353880000E-03,6.312170000E+00
1.353920000E-03,6.311340000E+00
1.353960000E-03,6.310450000E+00
1.354000000E-03,6.309780000E+00
1.354040000E-03,6.311310000E+00
1.354080000E-03,6.312220000E+00
1.354120000E-03,6.310840000E+00
1.354160000E-03,6.310730000E+00
1.354200000E-03,6.310770000E+00
1.354240000E-03,6.311020000E+00
1.354280000E-03,6.310940000E+00
1.354320000E-03,6.311660000E+00
1.354360000E-03,6.312170000E+00
1.354400000E-03,6.311390000E+00
1.354440000E-03,6.310920000E+00
1.354480000E-03,6.309000000E+00
1.354520000E-03,6.310580000E+00
1.354560000E-03,6.311450000E+00
1.354600000E-03,6.312910000E+00
1.354640000E-03,6.310610000E+00
1.354680000E-03,6.311380000E+00
1.354720000E-03,6.311440000E+00
1.354760000E-03,6.312060000E+00
1.354800000E-03,6.311330000E+00
1.354840000E-03,6.310230000E+00
1.354880000E-03,6.310500000E+00
1.354920000E-03,6.312750000E+00
1.354960000E-03,6.312250000E+00
1.355000000E-03,6.310730000E+00
1.355040000E-03,6.310590000E+00
1.355080000E-03,6.311590000E+00
1.355120000E-03,6.311300000E+00
1.355160000E-03,6.310130000E+00
1.355200000E-03,6.311090000E+00
1.355240000E-03,6.311640000E+00
1.355280000E-03,6.311060000E+00
1.355320000E-03,6.310980000E+00
1.355360000E-03,6.311910000E+00
1.355400000E-03,6.310480000E+00
1.355440000E-03,6.312420000E+00
1.355480000E-03,6.310940000E+00
1.355520000E-03,6.310910000E+00
1.355560000E-03,6.310550000E+00
1.355600000E-03,6.310880000E+00
1.355640000E-03,6.310410000E+00
1.355680000E-03,6.311720000E+00
1.355720000E-03,6.313390000E+00
1.355760000E-03,6.311130000E+00
1.355800000E-03,6.312360000E+00
1.355840000E-03,6.311130000E+00
1.355880000E-03,6.311440000E+00
1.355920000E-03,6.312090000E+00
1.355960000E-03,6.310520000E+00
1.356000000E-03,6.312280000E+00
1.356040000E-03,6.311520000E+00
1.356080000E-03,6.310550000E+00
1.356120000E-03,6.311420000E+00
1.356160000E-03,6.312300000E+00
1.356200000E-03,6.310910000E+00
1.356240000E-03,6.312130000E+00
1.356280000E-03,6.311980000E+00
1.356320000E-03,6.310220000E+00
1.356360000E-03,6.311840000E+00
1.356400000E-03,6.312410000E+00
1.356440000E-03,6.311950000E+00
1.356480000E-03,6.311630000E+00
1.356520000E-03,6.311440000E+00
1.356560000E-03,6.310630000E+00
1.356600000E-03,6.310060000E+00
1.356640000E-03,6.311170000E+00
1.356680000E-03,6.311590000E+00
1.356720000E-03,6.311580000E+00
1.356760000E-03,6.311160000E+00
1.356800000E-03,6.311340000E+00
1.356840000E-03,6.310840000E+00
1.356880000E-03,6.312130000E+00
1.356920000E-03,6.311310000E+00
1.356960000E-03,6.310780000E+00
1.357000000E-03,6.310630000E+00
1.357040000E-03,6.310670000E+00
1.357080000E-03,6.311280000E+00
1.357120000E-03,6.312280000E+00
1.357160000E-03,6.310300000E+00
1.357200000E-03,6.312500000E+00
1.357240000E-03,6.312110000E+00
1.357280000E-03,6.311110000E+00
1.357320000E-03,6.311000000E+00
1.357360000E-03,6.310810000E+00
1.357400000E-03,6.312250000E+00
1.357440000E-03,6.312950000E+00
1.357480000E-03,6.311410000E+00
1.357520000E-03,6.311340000E+00
1.357560000E-03,6.311630000E+00
1.357600000E-03,6.311340000E+00
1.357640000E-03,6.311550000E+00
1.357680000E-03,6.311060000E+00
1.357720000E-03,6.312610000E+00
1.357760000E-03,6.312840000E+00
1.357800000E-03,6.312520000E+00
1.357840000E-03,6.312810000E+00
1.357880000E-03,6.310520000E+00
1.357920000E-03,6.311310000E+00
1.357960000E-03,6.309920000E+00
1.358000000E-03,6.312340000E+00
1.358040000E-03,6.311530000E+00
1.358080000E-03,6.309860000E+00
1.358120000E-03,6.312470000E+00
1.358160000E-03,6.311200000E+00
1.358200000E-03,6.311580000E+00
1.358240000E-03,6.311730000E+00
1.358280000E-03,6.312190000E+00
1.358320000E-03,6.311530000E+00
1.358360000E-03,6.313270000E+00
1.358400000E-03,6.311980000E+00
1.358440000E-03,6.312530000E+00
1.358480000E-03,6.311700000E+00
1.358520000E-03,6.311090000E+00
1.358560000E-03,6.313450000E+00
1.358600000E-03,6.310470000E+00
1.358640000E-03,6.312530000E+00
1.358680000E-03,6.311300000E+00
1.358720000E-03,6.311360000E+00
1.358760000E-03,6.312720000E+00
1.358800000E-03,6.312270000E+00
1.358840000E-03,6.311300000E+00
1.358880000E-03,6.311420000E+00
1.358920000E-03,6.311770000E+00
1.358960000E-03,6.311730000E+00
1.359000000E-03,6.311880000E+00
1.359040000E-03,6.312920000E+00
1.359080000E-03,6.310970000E+00
1.359120000E-03,6.311500000E+00
1.359160000E-03,6.312470000E+00
1.359200000E-03,6.310970000E+00
1.359240000E-03,6.310750000E+00
1.359280000E-03,6.310860000E+00
1.359320000E-03,6.311880000E+00
1.359360000E-03,6.311420000E+00
1.359400000E-03,6.311330000E+00
1.359440000E-03,6.310880000E+00
1.359480000E-03,6.311940000E+00
1.359520000E-03,6.311970000E+00
1.359560000E-03,6.311520000E+00
1.359600000E-03,6.311280000E+00
1.359640000E-03,6.312270000E+00
1.359680000E-03,6.311360000E+00
1.359720000E-03,6.311810000E+00
1.359760000E-03,6.312200000E+00
1.359800000E-03,6.311310000E+00
1.359840000E-03,6.311340000E+00
1.359880000E-03,6.311000000E+00
1.359920000E-03,6.312390000E+00
1.359960000E-03,6.311920000E+00
1.360000000E-03,6.310800000E+00
1.360040000E-03,6.312560000E+00
1.360080000E-03,6.312410000E+00
1.360120000E-03,6.312090000E+00
1.360160000E-03,6.312860000E+00
1.360200000E-03,6.311560000E+00
1.360240000E-03,6.312810000E+00
1.360280000E-03,6.312660000E+00
1.360320000E-03,6.311890000E+00
1.360360000E-03,6.310140000E+00
1.360400000E-03,6.312310000E+00
1.360440000E-03,6.312080000E+00
1.360480000E-03,6.313190000E+00
1.360520000E-03,6.313060000E+00
1.360560000E-03,6.312110000E+00
1.360600000E-03,6.312140000E+00
1.360640000E-03,6.313340000E+00
1.360680000E-03,6.312080000E+00
1.360720000E-03,6.312080000E+00
1.360760000E-03,6.312200000E+00
1.360800000E-03,6.311810000E+00
1.360840000E-03,6.312560000E+00
1.360880000E-03,6.312060000E+00
1.360920000E-03,6.312940000E+00
1.360960000E-03,6.310640000E+00
1.361000000E-03,6.311940000E+00
1.361040000E-03,6.311130000E+00
1.361080000E-03,6.312280000E+00
1.361120000E-03,6.312630000E+00
1.361160000E-03,6.310330000E+00
1.361200000E-03,6.311860000E+00
1.361240000E-03,6.310890000E+00
1.361280000E-03,6.310200000E+00
1.361320000E-03,6.311800000E+00
1.361360000E-03,6.313360000E+00
1.361400000E-03,6.310610000E+00
1.361440000E-03,6.310890000E+00
1.361480000E-03,6.311330000E+00
1.361520000E-03,6.311670000E+00
1.361560000E-03,6.312560000E+00
1.361600000E-03,6.311920000E+00
1.361640000E-03,6.311560000E+00
1.361680000E-03,6.310530000E+00
1.361720000E-03,6.311860000E+00
1.361760000E-03,6.312090000E+00
1.361800000E-03,6.312050000E+00
1.361840000E-03,6.311060000E+00
1.361880000E-03,6.311450000E+00
1.361920000E-03,6.311580000E+00
1.361960000E-03,6.310920000E+00
1.362000000E-03,6.311770000E+00
1.362040000E-03,6.312780000E+00
1.362080000E-03,6.312360000E+00
1.362120000E-03,6.311830000E+00
1.362160000E-03,6.311280000E+00
1.362200000E-03,6.311360000E+00
1.362240000E-03,6.310580000E+00
1.362280000E-03,6.310800000E+00
1.362320000E-03,6.310500000E+00
1.362360000E-03,6.310860000E+00
1.362400000E-03,6.310300000E+00
1.362440000E-03,6.312550000E+00
1.362480000E-03,6.310670000E+00
1.362520000E-03,6.311640000E+00
1.362560000E-03,6.311550000E+00
1.362600000E-03,6.312050000E+00
1.362640000E-03,6.311860000E+00
1.362680000E-03,6.310810000E+00
1.362720000E-03,6.311800000E+00
1.362760000E-03,6.311550000E+00
1.362800000E-03,6.310670000E+00
1.362840000E-03,6.311860000E+00
1.362880000E-03,6.311390000E+00
1.362920000E-03,6.312030000E+00
1.362960000E-03,6.312110000E+00
1.363000000E-03,6.312110000E+00
1.363040000E-03,6.310780000E+00
1.363080000E-03,6.310890000E+00
1.363120000E-03,6.312630000E+00
1.363160000E-03,6.310980000E+00
1.363200000E-03,6.312880000E+00
1.363240000E-03,6.311880000E+00
1.363280000E-03,6.310880000E+00
1.363320000E-03,6.311630000E+00
1.363360000E-03,6.311300000E+00
1.363400000E-03,6.311800000E+00
1.363440000E-03,6.311410000E+00
1.363480000E-03,6.311230000E+00
1.363520000E-03,6.311080000E+00
1.363560000E-03,6.312200000E+00
1.363600000E-03,6.311780000E+00
1.363640000E-03,6.312230000E+00
1.363680000E-03,6.310830000E+00
1.363720000E-03,6.310500000E+00
1.363760000E-03,6.310880000E+00
1.363800000E-03,6.311830000E+00
1.363840000E-03,6.312080000E+00
1.363880000E-03,6.312300000E+00
1.363920000E-03,6.312530000E+00
1.363960000E-03,6.311520000E+00
1.364000000E-03,6.310950000E+00
1.364040000E-03,6.311250000E+00
1.364080000E-03,6.310800000E+00
1.364120000E-03,6.312220000E+00
1.364160000E-03,6.311230000E+00
1.364200000E-03,6.312170000E+00
1.364240000E-03,6.311000000E+00
1.364280000E-03,6.310800000E+00
1.364320000E-03,6.311890000E+00
1.364360000E-03,6.311890000E+00
1.364400000E-03,6.312950000E+00
1.364440000E-03,6.310530000E+00
1.364480000E-03,6.311140000E+00
1.364520000E-03,6.312480000E+00
1.364560000E-03,6.312160000E+00
1.364600000E-03,6.311140000E+00
1.364640000E-03,6.312170000E+00
1.364680000E-03,6.310920000E+00
1.364720000E-03,6.312390000E+00
1.364760000E-03,6.309800000E+00
1.364800000E-03,6.311920000E+00
1.364840000E-03,6.310690000E+00
1.364880000E-03,6.312700000E+00
1.364920000E-03,6.311310000E+00
1.364960000E-03,6.310860000E+00
1.365000000E-03,6.311340000E+00
1.365040000E-03,6.312110000E+00
1.365080000E-03,6.312560000E+00
1.365120000E-03,6.312110000E+00
1.365160000E-03,6.312190000E+00
1.365200000E-03,6.311340000E+00
1.365240000E-03,6.311110000E+00
1.365280000E-03,6.311420000E+00
1.365320000E-03,6.313130000E+00
1.365360000E-03,6.312800000E+00
1.365400000E-03,6.311130000E+00
1.365440000E-03,6.311270000E+00
1.365480000E-03,6.310360000E+00
1.365520000E-03,6.311440000E+00
1.365560000E-03,6.311830000E+00
1.365600000E-03,6.311560000E+00
1.365640000E-03,6.311670000E+00
1.365680000E-03,6.311050000E+00
1.365720000E-03,6.311170000E+00
1.365760000E-03,6.310720000E+00
1.365800000E-03,6.312300000E+00
1.365840000E-03,6.311940000E+00
1.365880000E-03,6.310580000E+00
1.365920000E-03,6.312020000E+00
1.365960000E-03,6.310970000E+00
1.366000000E-03,6.310830000E+00
1.366040000E-03,6.312000000E+00
1.366080000E-03,6.312190000E+00
1.366120000E-03,6.312000000E+00
1.366160000E-03,6.311690000E+00
1.366200000E-03,6.311470000E+00
1.366240000E-03,6.311970000E+00
1.366280000E-03,6.312780000E+00
1.366320000E-03,6.313450000E+00
1.366360000E-03,6.311280000E+00
1.366400000E-03,6.311280000E+00
1.366440000E-03,6.311970000E+00
1.366480000E-03,6.311980000E+00
1.366520000E-03,6.311640000E+00
1.366560000E-03,6.312200000E+00
1.366600000E-03,6.312110000E+00
1.366640000E-03,6.311450000E+00
1.366680000E-03,6.311060000E+00
1.366720000E-03,6.311440000E+00
1.366760000E-03,6.312520000E+00
1.366800000E-03,6.311140000E+00
1.366840000E-03,6.311580000E+00
1.366880000E-03,6.311160000E+00
1.366920000E-03,6.312050000E+00
1.366960000E-03,6.312080000E+00
1.367000000E-03,6.310980000E+00
1.367040000E-03,6.311920000E+00
1.367080000E-03,6.312470000E+00
1.367120000E-03,6.313380000E+00
1.367160000E-03,6.311630000E+00
1.367200000E-03,6.311520000E+00
1.367240000E-03,6.311440000E+00
1.367280000E-03,6.311140000E+00
1.367320000E-03,6.312250000E+00
1.367360000E-03,6.310250000E+00
1.367400000E-03,6.310950000E+00
1.367440000E-03,6.311840000E+00
1.367480000E-03,6.312050000E+00
1.367520000E-03,6.312190000E+00
1.367560000E-03,6.310770000E+00
1.367600000E-03,6.312530000E+00
1.367640000E-03,6.312560000E+00
1.367680000E-03,6.312140000E+00
1.367720000E-03,6.311560000E+00
1.367760000E-03,6.312090000E+00
1.367800000E-03,6.312750000E+00
1.367840000E-03,6.311770000E+00
1.367880000E-03,6.311130000E+00
1.367920000E-03,6.311520000E+00
1.367960000E-03,6.311580000E+00
1.368000000E-03,6.311860000E+00
1.368040000E-03,6.311580000E+00
1.368080000E-03,6.310890000E+00
1.368120000E-03,6.312160000E+00
1.368160000E-03,6.312690000E+00
1.368200000E-03,6.312170000E+00
1.368240000E-03,6.311280000E+00
1.368280000E-03,6.312250000E+00
1.368320000E-03,6.311730000E+00
1.368360000E-03,6.312520000E+00
1.368400000E-03,6.312730000E+00
1.368440000E-03,6.312480000E+00
1.368480000E-03,6.312080000E+00
1.368520000E-03,6.310970000E+00
1.368560000E-03,6.311950000E+00
1.368600000E-03,6.312050000E+00
1.368640000E-03,6.310910000E+00
1.368680000E-03,6.312560000E+00
1.368720000E-03,6.312340000E+00
1.368760000E-03,6.311920000E+00
1.368800000E-03,6.312860000E+00
1.368840000E-03,6.311300000E+00
1.368880000E-03,6.312500000E+00
1.368920000E-03,6.311750000E+00
1.368960000E-03,6.311230000E+00
1.369000000E-03,6.313080000E+00
1.369040000E-03,6.310950000E+00
1.369080000E-03,6.312480000E+00
1.369120000E-03,6.312080000E+00
1.369160000E-03,6.310810000E+00
1.369200000E-03,6.310410000E+00
1.369240000E-03,6.312640000E+00
1.369280000E-03,6.311940000E+00
1.369320000E-03,6.311250000E+00
1.369360000E-03,6.311160000E+00
1.369400000E-03,6.313160000E+00
1.369440000E-03,6.312090000E+00
1.369480000E-03,6.311550000E+00
1.369520000E-03,6.312550000E+00
1.369560000E-03,6.313060000E+00
1.369600000E-03,6.311200000E+00
1.369640000E-03,6.311700000E+00
1.369680000E-03,6.311360000E+00
1.369720000E-03,6.313410000E+00
1.369760000E-03,6.311700000E+00
1.369800000E-03,6.311780000E+00
1.369840000E-03,6.312520000E+00
1.369880000E-03,6.311480000E+00
1.369920000E-03,6.311880000E+00
1.369960000E-03,6.311060000E+00
1.370000000E-03,6.311530000E+00
1.370040000E-03,6.311050000E+00
1.370080000E-03,6.312300000E+00
1.370120000E-03,6.310300000E+00
1.370160000E-03,6.311890000E+00
1.370200000E-03,6.313020000E+00
1.370240000E-03,6.312130000E+00
1.370280000E-03,6.310860000E+00
1.370320000E-03,6.311190000E+00
1.370360000E-03,6.312160000E+00
1.370400000E-03,6.312160000E+00
1.370440000E-03,6.311830000E+00
1.370480000E-03,6.312110000E+00
1.370520000E-03,6.310160000E+00
1.370560000E-03,6.311800000E+00
1.370600000E-03,6.313750000E+00
1.370640000E-03,6.312080000E+00
1.370680000E-03,6.311810000E+00
1.370720000E-03,6.311980000E+00
1.370760000E-03,6.313080000E+00
1.370800000E-03,6.311800000E+00
1.370840000E-03,6.311440000E+00
1.370880000E-03,6.311200000E+00
1.370920000E-03,6.312830000E+00
1.370960000E-03,6.312090000E+00
1.371000000E-03,6.311890000E+00
1.371040000E-03,6.313080000E+00
1.371080000E-03,6.312720000E+00
1.371120000E-03,6.310920000E+00
1.371160000E-03,6.313840000E+00
1.371200000E-03,6.312280000E+00
1.371240000E-03,6.313470000E+00
1.371280000E-03,6.313500000E+00
1.371320000E-03,6.311110000E+00
1.371360000E-03,6.312110000E+00
1.371400000E-03,6.312360000E+00
1.371440000E-03,6.312450000E+00
1.371480000E-03,6.312280000E+00
1.371520000E-03,6.312330000E+00
1.371560000E-03,6.313380000E+00
1.371600000E-03,6.311420000E+00
1.371640000E-03,6.313780000E+00
1.371680000E-03,6.312470000E+00
1.371720000E-03,6.312030000E+00
1.371760000E-03,6.311090000E+00
1.371800000E-03,6.310920000E+00
1.371840000E-03,6.312940000E+00
1.371880000E-03,6.311380000E+00
1.371920000E-03,6.310830000E+00
1.371960000E-03,6.313310000E+00
1.372000000E-03,6.311730000E+00
1.372040000E-03,6.312330000E+00
1.372080000E-03,6.311030000E+00
1.372120000E-03,6.313480000E+00
1.372160000E-03,6.312420000E+00
1.372200000E-03,6.311420000E+00
1.372240000E-03,6.310550000E+00
1.372280000E-03,6.312310000E+00
1.372320000E-03,6.311230000E+00
1.372360000E-03,6.311420000E+00
1.372400000E-03,6.311660000E+00
1.372440000E-03,6.313110000E+00
1.372480000E-03,6.312480000E+00
1.372520000E-03,6.313420000E+00
1.372560000E-03,6.312640000E+00
1.372600000E-03,6.311050000E+00
1.372640000E-03,6.312030000E+00
1.372680000E-03,6.311480000E+00
1.372720000E-03,6.311020000E+00
1.372760000E-03,6.311300000E+00
1.372800000E-03,6.311500000E+00
1.372840000E-03,6.313080000E+00
1.372880000E-03,6.312270000E+00
1.372920000E-03,6.311230000E+00
1.372960000E-03,6.312380000E+00
1.373000000E-03,6.312640000E+00
1.373040000E-03,6.310110000E+00
1.373080000E-03,6.312080000E+00
1.373120000E-03,6.311770000E+00
1.373160000E-03,6.313030000E+00
1.373200000E-03,6.312060000E+00
1.373240000E-03,6.313200000E+00
1.373280000E-03,6.312170000E+00
1.373320000E-03,6.311910000E+00
1.373360000E-03,6.313080000E+00
1.373400000E-03,6.313050000E+00
1.373440000E-03,6.311690000E+00
1.373480000E-03,6.311530000E+00
1.373520000E-03,6.312270000E+00
1.373560000E-03,6.312470000E+00
1.373600000E-03,6.311360000E+00
1.373640000E-03,6.312190000E+00
1.373680000E-03,6.311560000E+00
1.373720000E-03,6.312300000E+00
1.373760000E-03,6.313090000E+00
1.373800000E-03,6.312280000E+00
1.373840000E-03,6.311700000E+00
1.373880000E-03,6.310560000E+00
1.373920000E-03,6.311090000E+00
1.373960000E-03,6.312670000E+00
1.374000000E-03,6.311840000E+00
1.374040000E-03,6.313050000E+00
1.374080000E-03,6.311280000E+00
1.374120000E-03,6.311450000E+00
1.374160000E-03,6.311890000E+00
1.374200000E-03,6.311200000E+00
1.374240000E-03,6.313330000E+00
1.374280000E-03,6.311700000E+00
1.374320000E-03,6.313030000E+00
1.374360000E-03,6.312220000E+00
1.374400000E-03,6.310720000E+00
1.374440000E-03,6.312950000E+00
1.374480000E-03,6.311560000E+00
1.374520000E-03,6.312670000E+00
1.374560000E-03,6.310920000E+00
1.374600000E-03,6.312890000E+00
1.374640000E-03,6.311450000E+00
1.374680000E-03,6.313500000E+00
1.374720000E-03,6.313610000E+00
1.374760000E-03,6.312590000E+00
1.374800000E-03,6.312660000E+00
1.374840000E-03,6.311630000E+00
1.374880000E-03,6.312160000E+00
1.374920000E-03,6.311800000E+00
1.374960000E-03,6.311190000E+00
1.375000000E-03,6.312530000E+00
1.375040000E-03,6.311690000E+00
1.375080000E-03,6.311880000E+00
1.375120000E-03,6.311110000E+00
1.375160000E-03,6.312160000E+00
1.375200000E-03,6.311810000E+00
1.375240000E-03,6.312250000E+00
1.375280000E-03,6.312160000E+00
1.375320000E-03,6.312090000E+00
1.375360000E-03,6.313000000E+00
1.375400000E-03,6.313530000E+00
1.375440000E-03,6.312500000E+00
1.375480000E-03,6.311640000E+00
1.375520000E-03,6.312910000E+00
1.375560000E-03,6.311810000E+00
1.375600000E-03,6.313020000E+00
1.375640000E-03,6.311840000E+00
1.375680000E-03,6.311250000E+00
1.375720000E-03,6.311390000E+00
1.375760000E-03,6.312060000E+00
1.375800000E-03,6.311610000E+00
1.375840000E-03,6.311530000E+00
1.375880000E-03,6.312060000E+00
1.375920000E-03,6.310980000E+00
1.375960000E-03,6.311840000E+00
1.376000000E-03,6.313000000E+00
1.376040000E-03,6.312940000E+00
1.376080000E-03,6.311830000E+00
1.376120000E-03,6.312630000E+00
1.376160000E-03,6.312110000E+00
1.376200000E-03,6.311890000E+00
1.376240000E-03,6.311950000E+00
1.376280000E-03,6.311000000E+00
1.376320000E-03,6.310750000E+00
1.376360000E-03,6.312950000E+00
1.376400000E-03,6.313280000E+00
1.376440000E-03,6.310860000E+00
1.376480000E-03,6.312000000E+00
1.376520000E-03,6.312280000E+00
1.376560000E-03,6.312280000E+00
1.376600000E-03,6.312270000E+00
1.376640000E-03,6.311450000E+00
1.376680000E-03,6.311890000E+00
1.376720000E-03,6.311020000E+00
1.376760000E-03,6.311530000E+00
1.376800000E-03,6.310940000E+00
1.376840000E-03,6.312630000E+00
1.376880000E-03,6.312190000E+00
1.376920000E-03,6.311640000E+00
1.376960000E-03,6.311660000E+00
1.377000000E-03,6.312130000E+00
1.377040000E-03,6.311970000E+00
1.377080000E-03,6.311700000E+00
1.377120000E-03,6.311310000E+00
1.377160000E-03,6.312560000E+00
1.377200000E-03,6.311310000E+00
1.377240000E-03,6.311130000E+00
1.377280000E-03,6.312720000E+00
1.377320000E-03,6.311700000E+00
1.377360000E-03,6.311880000E+00
1.377400000E-03,6.312280000E+00
1.377440000E-03,6.311230000E+00
1.377480000E-03,6.310920000E+00
1.377520000E-03,6.311660000E+00
1.377560000E-03,6.311700000E+00
1.377600000E-03,6.311590000E+00
1.377640000E-03,6.311550000E+00
1.377680000E-03,6.312090000E+00
1.377720000E-03,6.311280000E+00
1.377760000E-03,6.311090000E+00
1.377800000E-03,6.312880000E+00
1.377840000E-03,6.312670000E+00
1.377880000E-03,6.311360000E+00
1.377920000E-03,6.312230000E+00
1.377960000E-03,6.312250000E+00
1.378000000E-03,6.312200000E+00
1.378040000E-03,6.310630000E+00
1.378080000E-03,6.313410000E+00
1.378120000E-03,6.312390000E+00
1.378160000E-03,6.312640000E+00
1.378200000E-03,6.312060000E+00
1.378240000E-03,6.312280000E+00
1.378280000E-03,6.312950000E+00
1.378320000E-03,6.311780000E+00
1.378360000E-03,6.310550000E+00
1.378400000E-03,6.312420000E+00
1.378440000E-03,6.311520000E+00
1.378480000E-03,6.311750000E+00
1.378520000E-03,6.311020000E+00
1.378560000E-03,6.312270000E+00
1.378600000E-03,6.312550000E+00
1.378640000E-03,6.311730000E+00
1.378680000E-03,6.311610000E+00
1.378720000E-03,6.311950000E+00
1.378760000E-03,6.311720000E+00
1.378800000E-03,6.312060000E+00
1.378840000E-03,6.310860000E+00
1.378880000E-03,6.311050000E+00
1.378920000E-03,6.311250000E+00
1.378960000E-03,6.312020000E+00
1.379000000E-03,6.310780000E+00
1.379040000E-03,6.311310000E+00
1.379080000E-03,6.312280000E+00
1.379120000E-03,6.311610000E+00
1.379160000E-03,6.311970000E+00
1.379200000E-03,6.313060000E+00
1.379240000E-03,6.312470000E+00
1.379280000E-03,6.311630000E+00
1.379320000E-03,6.312020000E+00
1.379360000E-03,6.311880000E+00
1.379400000E-03,6.312250000E+00
1.379440000E-03,6.311660000E+00
1.379480000E-03,6.311610000E+00
1.379520000E-03,6.313340000E+00
1.379560000E-03,6.312800000E+00
1.379600000E-03,6.311030000E+00
1.379640000E-03,6.311250000E+00
1.379680000E-03,6.313500000E+00
1.379720000E-03,6.311860000E+00
1.379760000E-03,6.311220000E+00
1.379800000E-03,6.313160000E+00
1.379840000E-03,6.312390000E+00
1.379880000E-03,6.311420000E+00
1.379920000E-03,6.312500000E+00
1.379960000E-03,6.312860000E+00
1.380000000E-03,6.312050000E+00
1.380040000E-03,6.311690000E+00
1.380080000E-03,6.311500000E+00
1.380120000E-03,6.312470000E+00
1.380160000E-03,6.312670000E+00
1.380200000E-03,6.313090000E+00
1.380240000E-03,6.312920000E+00
1.380280000E-03,6.312360000E+00
1.380320000E-03,6.312080000E+00
1.380360000E-03,6.312200000E+00
1.380400000E-03,6.312530000E+00
1.380440000E-03,6.313220000E+00
1.380480000E-03,6.311500000E+00
1.380520000E-03,6.312050000E+00
1.380560000E-03,6.312940000E+00
1.380600000E-03,6.313080000E+00
1.380640000E-03,6.313580000E+00
1.380680000E-03,6.311800000E+00
1.380720000E-03,6.312030000E+00
1.380760000E-03,6.312520000E+00
1.380800000E-03,6.312030000E+00
1.380840000E-03,6.311610000E+00
1.380880000E-03,6.312300000E+00
1.380920000E-03,6.313440000E+00
1.380960000E-03,6.313050000E+00
1.381000000E-03,6.312690000E+00
1.381040000E-03,6.312630000E+00
1.381080000E-03,6.311190000E+00
1.381120000E-03,6.312530000E+00
1.381160000E-03,6.311920000E+00
1.381200000E-03,6.311780000E+00
1.381240000E-03,6.312410000E+00
1.381280000E-03,6.311800000E+00
1.381320000E-03,6.313250000E+00
1.381360000E-03,6.312860000E+00
1.381400000E-03,6.312160000E+00
1.381440000E-03,6.311910000E+00
1.381480000E-03,6.311440000E+00
1.381520000E-03,6.312880000E+00
1.381560000E-03,6.312970000E+00
1.381600000E-03,6.313610000E+00
1.381640000E-03,6.314170000E+00
1.381680000E-03,6.311480000E+00
1.381720000E-03,6.312200000E+00
1.381760000E-03,6.312750000E+00
1.381800000E-03,6.312580000E+00
1.381840000E-03,6.312520000E+00
1.381880000E-03,6.312190000E+00
1.381920000E-03,6.312950000E+00
1.381960000E-03,6.312340000E+00
1.382000000E-03,6.311860000E+00
1.382040000E-03,6.313830000E+00
1.382080000E-03,6.312840000E+00
1.382120000E-03,6.312450000E+00
1.382160000E-03,6.312860000E+00
1.382200000E-03,6.312140000E+00
1.382240000E-03,6.312230000E+00
1.382280000E-03,6.312730000E+00
1.382320000E-03,6.311800000E+00
1.382360000E-03,6.312690000E+00
1.382400000E-03,6.314060000E+00
1.382440000E-03,6.311500000E+00
1.382480000E-03,6.311550000E+00
1.382520000E-03,6.312560000E+00
1.382560000E-03,6.312130000E+00
1.382600000E-03,6.312410000E+00
1.382640000E-03,6.312950000E+00
1.382680000E-03,6.312130000E+00
1.382720000E-03,6.313000000E+00
1.382760000E-03,6.311770000E+00
1.382800000E-03,6.314330000E+00
1.382840000E-03,6.312720000E+00
1.382880000E-03,6.313160000E+00
1.382920000E-03,6.311470000E+00
1.382960000E-03,6.311080000E+00
1.383000000E-03,6.311780000E+00
1.383040000E-03,6.311890000E+00
1.383080000E-03,6.310630000E+00
1.383120000E-03,6.312800000E+00
